Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:27:29.372695,78,97,0.04,1.07,-0.29
2025-07-09T16:27:29.892888,78,97,0.05,1.06,-0.29
2025-07-09T16:27:30.375101,78,97,0.05,1.06,-0.3
2025-07-09T16:27:30.955867,59,97,0.04,1.07,-0.29
2025-07-09T16:27:31.382529,59,97,0.04,1.07,-0.29
2025-07-09T16:27:31.905496,61,97,0.06,1.08,-0.29
2025-07-09T16:27:32.401620,61,97,0.05,1.07,-0.29
2025-07-09T16:27:32.912361,57,97,0.05,1.08,-0.3
2025-07-09T16:27:33.393677,57,97,0.05,1.09,-0.27
2025-07-09T16:27:33.919103,58,97,0.04,1.07,-0.3
2025-07-09T16:27:34.400259,58,97,0.06,1.07,-0.29
2025-07-09T16:27:34.924231,59,97,0.06,1.07,-0.29
2025-07-09T16:27:35.450207,59,97,0.06,1.08,-0.28
2025-07-09T16:27:35.936716,59,97,0.04,1.06,-0.29
2025-07-09T16:27:36.455677,59,97,0.06,1.08,-0.28
2025-07-09T16:27:36.984083,62,97,0.03,1.06,-0.27
2025-07-09T16:27:37.418312,62,97,0.06,1.1,-0.08
2025-07-09T16:27:37.899636,62,97,0.12,1.01,0.28
2025-07-09T16:27:38.424636,62,97,0.04,0.7,0.65
2025-07-09T16:27:38.905264,60,97,-0.03,0.27,0.9
2025-07-09T16:27:39.430485,67,97,-0.08,0.13,0.97
2025-07-09T16:27:39.912492,67,97,-0.13,0.05,1.0
2025-07-09T16:27:40.443488,65,97,-0.15,0.1,1.02
2025-07-09T16:27:40.918487,65,97,-0.15,0.06,1.01
2025-07-09T16:27:41.447493,69,96,-0.18,0.12,1.02
2025-07-09T16:27:41.924495,70,96,-0.11,0.02,0.94
2025-07-09T16:27:42.459567,70,96,-0.07,0.07,1.09
2025-07-09T16:27:42.937597,73,96,-0.15,0.11,1.1
2025-07-09T16:27:43.455518,73,96,-0.2,0.15,1.11
2025-07-09T16:27:43.939506,76,96,-0.12,0.04,0.98
2025-07-09T16:27:44.462500,80,96,-0.12,0.05,1.03
2025-07-09T16:27:44.944502,86,96,-0.08,0.2,1.04
2025-07-09T16:27:45.468512,86,96,0.02,0.41,0.68
2025-07-09T16:27:45.959558,89,96,0.08,0.89,0.15
2025-07-09T16:27:46.474505,88,96,-0.05,1.11,-0.07
2025-07-09T16:27:46.955490,89,96,-0.03,0.99,-0.31
2025-07-09T16:27:47.438503,89,96,-0.03,1.06,-0.26
2025-07-09T16:27:47.961489,88,96,-0.04,1.06,-0.23
2025-07-09T16:27:48.446492,88,96,-0.02,1.08,-0.22
2025-07-09T16:27:48.968574,88,96,-0.03,1.04,-0.27
2025-07-09T16:27:49.495757,49,96,-0.0,1.08,-0.25
2025-07-09T16:27:50.020133,62,96,-0.02,1.06,-0.25
2025-07-09T16:27:50.456146,62,96,-0.01,1.08,-0.24
2025-07-09T16:27:50.983151,72,97,-0.0,1.07,-0.26
2025-07-09T16:27:51.462746,76,97,0.0,1.07,-0.24
2025-07-09T16:27:51.987751,76,97,-0.01,1.11,-0.22
2025-07-09T16:27:52.471319,74,97,-0.02,1.21,0.01
2025-07-09T16:27:52.993331,74,97,-0.03,0.96,0.3
2025-07-09T16:27:53.520253,70,97,-0.12,0.6,0.69
2025-07-09T16:27:53.999864,70,97,-0.17,0.37,0.83
2025-07-09T16:27:54.492868,70,97,-0.21,0.42,0.9
2025-07-09T16:27:55.005872,49,97,-0.19,0.37,0.82
2025-07-09T16:27:55.487066,49,97,-0.2,0.4,0.86
2025-07-09T16:27:56.012383,57,97,0.07,0.38,0.82
2025-07-09T16:27:56.493233,57,97,0.59,0.49,0.74
2025-07-09T16:27:57.018684,57,97,1.17,0.19,0.16
2025-07-09T16:27:57.499460,39,96,1.17,0.11,-0.02
2025-07-09T16:27:58.024515,39,96,1.23,0.06,-0.09
2025-07-09T16:27:58.597239,39,96,1.22,0.1,0.01
2025-07-09T16:27:58.987676,39,96,1.22,0.05,-0.04
2025-07-09T16:27:59.511457,0,0,1.22,0.05,-0.04
2025-07-09T16:28:00.039649,0,0,1.22,0.05,-0.06
2025-07-09T16:28:00.518167,34,0,1.23,0.05,-0.07
2025-07-09T16:28:01.000242,34,0,1.22,0.04,-0.06
2025-07-09T16:28:01.524812,50,0,1.21,0.05,-0.03
2025-07-09T16:28:02.005810,50,0,1.22,0.05,-0.02
2025-07-09T16:28:02.531808,55,97,1.21,0.04,-0.06
2025-07-09T16:28:03.099612,55,97,1.22,0.05,-0.02
2025-07-09T16:28:03.540783,58,97,1.23,0.05,-0.04
2025-07-09T16:28:04.062514,58,97,1.21,0.04,-0.04
2025-07-09T16:28:04.556170,59,97,1.21,0.03,-0.03
2025-07-09T16:28:05.025463,59,97,1.22,0.05,-0.04
2025-07-09T16:28:05.549628,60,97,1.22,0.0,-0.06
2025-07-09T16:28:06.117945,60,97,1.23,0.05,-0.02
2025-07-09T16:28:06.511747,64,97,1.23,0.04,-0.05
2025-07-09T16:28:07.041749,64,97,1.23,0.05,-0.05
2025-07-09T16:28:07.620662,61,97,1.22,0.05,-0.04
2025-07-09T16:28:08.051945,64,97,1.23,0.05,-0.06
2025-07-09T16:28:08.524480,64,97,1.22,0.04,-0.05
2025-07-09T16:28:09.053007,64,97,1.22,0.06,-0.04
2025-07-09T16:28:09.531914,60,97,1.22,0.05,-0.04
2025-07-09T16:28:10.103205,60,97,1.22,0.05,-0.04
2025-07-09T16:28:10.547070,60,97,1.22,0.05,-0.05
2025-07-09T16:28:11.062733,60,97,1.22,0.05,-0.05
2025-07-09T16:28:11.546148,59,97,1.25,0.06,-0.04
2025-07-09T16:28:12.068044,59,97,1.24,0.06,-0.04
2025-07-09T16:28:12.598310,57,97,1.22,0.05,-0.02
2025-07-09T16:28:13.118229,57,97,1.22,0.06,-0.04
2025-07-09T16:28:13.556074,60,97,1.23,0.06,-0.04
2025-07-09T16:28:14.124871,60,97,1.19,0.03,-0.03
2025-07-09T16:28:14.610472,59,96,1.22,0.05,-0.05
2025-07-09T16:28:15.131171,59,96,1.22,0.05,-0.07
2025-07-09T16:28:15.569261,59,96,1.24,0.06,-0.04
2025-07-09T16:28:16.052918,59,96,1.22,0.06,-0.04
2025-07-09T16:28:16.575245,59,96,1.22,0.05,-0.04
2025-07-09T16:28:17.069195,59,96,1.23,0.1,-0.02
2025-07-09T16:28:17.625862,57,96,1.13,0.16,0.24
2025-07-09T16:28:18.062372,57,96,-0.37,0.48,0.65
2025-07-09T16:28:18.587821,61,96,-1.08,0.17,-0.15
2025-07-09T16:28:19.068139,61,96,-1.12,0.03,-0.54
2025-07-09T16:28:19.593709,65,96,-1.04,0.09,-0.5
2025-07-09T16:28:20.075486,67,96,-1.06,0.07,-0.52
2025-07-09T16:28:20.607993,67,96,-1.02,0.1,-0.55
2025-07-09T16:28:21.080678,70,96,-1.04,0.1,-0.55
2025-07-09T16:28:21.616644,70,96,-0.99,0.1,-0.51
2025-07-09T16:28:22.087277,65,96,-1.07,0.12,-0.5
2025-07-09T16:28:22.615167,65,96,-1.05,0.14,-0.5
2025-07-09T16:28:23.093772,65,96,-1.08,0.1,-0.55
2025-07-09T16:28:23.669655,65,96,-1.04,0.12,-0.54
2025-07-09T16:28:24.100046,38,97,-1.06,0.1,-0.54
2025-07-09T16:28:24.624940,38,97,-1.06,0.09,-0.58
2025-07-09T16:28:25.110600,48,97,-1.04,0.11,-0.55
2025-07-09T16:28:25.678166,48,97,-1.03,0.09,-0.59
2025-07-09T16:28:26.115016,48,97,-1.03,0.1,-0.57
2025-07-09T16:28:26.637826,48,97,-1.02,0.12,-0.57
2025-07-09T16:28:27.125298,37,97,-1.04,0.13,-0.56
2025-07-09T16:28:27.600572,37,97,-1.01,0.15,-0.53
2025-07-09T16:28:28.138701,50,97,-1.1,0.17,-0.49
2025-07-09T16:28:28.606532,58,97,-1.03,0.26,-0.13
2025-07-09T16:28:29.130906,58,97,-0.78,0.33,0.68
2025-07-09T16:28:29.614772,60,97,0.15,0.37,0.86
2025-07-09T16:28:30.137942,60,97,0.85,0.14,0.54
2025-07-09T16:28:30.624322,65,96,1.17,0.04,0.23
2025-07-09T16:28:31.143904,65,96,1.17,0.05,0.17
2025-07-09T16:28:31.627027,68,96,1.19,0.07,0.21
2025-07-09T16:28:32.150656,77,96,1.16,0.08,0.21
2025-07-09T16:28:32.646269,77,96,1.17,0.07,0.19
2025-07-09T16:28:33.156773,81,97,1.14,0.05,0.16
2025-07-09T16:28:33.637574,73,97,1.18,0.09,0.17
2025-07-09T16:28:34.296859,73,97,1.17,0.08,0.14
2025-07-09T16:28:34.643977,65,97,1.17,0.1,0.17
2025-07-09T16:28:35.131866,65,97,1.18,0.1,0.14
2025-07-09T16:28:35.649749,65,97,1.16,0.1,0.15
2025-07-09T16:28:36.178188,65,97,1.17,0.1,0.14
2025-07-09T16:28:36.656679,38,97,1.2,0.1,0.12
2025-07-09T16:28:37.146706,38,97,1.16,0.1,0.1
2025-07-09T16:28:37.763436,48,97,1.21,0.09,0.06
2025-07-09T16:28:38.143772,48,97,1.18,0.1,0.07
2025-07-09T16:28:38.713793,54,97,1.19,0.1,0.07
2025-07-09T16:28:39.150059,54,97,1.21,0.09,0.05
2025-07-09T16:28:39.762431,58,97,1.21,0.09,0.05
2025-07-09T16:28:40.199964,58,97,1.21,0.07,0.06
2025-07-09T16:28:40.724965,64,97,1.21,0.1,0.09
2025-07-09T16:28:41.205698,64,97,1.2,0.08,0.08
2025-07-09T16:28:41.690245,65,97,1.21,0.1,0.08
2025-07-09T16:28:42.168573,65,97,1.19,0.08,0.08
2025-07-09T16:28:42.698885,62,97,1.21,0.1,0.08
2025-07-09T16:28:43.218887,62,97,1.22,0.1,0.08
2025-07-09T16:28:43.745158,64,97,1.18,0.06,0.05
2025-07-09T16:28:44.268439,64,97,1.21,0.08,0.07
2025-07-09T16:28:44.662729,63,97,1.2,0.09,0.09
2025-07-09T16:28:45.275114,63,97,1.04,0.19,0.28
2025-07-09T16:28:45.669091,59,97,0.67,0.51,0.89
2025-07-09T16:28:46.195797,59,97,0.26,0.43,0.9
2025-07-09T16:28:46.675368,62,97,0.02,0.36,0.86
2025-07-09T16:28:47.245398,65,97,0.06,0.38,0.84
2025-07-09T16:28:47.681156,65,97,0.06,0.39,0.86
2025-07-09T16:28:48.206497,71,97,0.09,0.39,0.87
2025-07-09T16:28:48.687466,71,97,0.12,0.38,0.87
2025-07-09T16:28:49.300460,73,97,-0.21,0.41,1.02
2025-07-09T16:28:49.699878,73,97,0.03,0.41,0.89
2025-07-09T16:28:50.218660,63,97,-0.09,0.35,0.87
2025-07-09T16:28:50.706503,63,97,0.06,0.41,0.83
2025-07-09T16:28:51.225650,63,97,0.12,0.41,0.79
2025-07-09T16:28:51.709173,63,97,0.1,0.45,0.85
2025-07-09T16:28:52.231635,38,97,0.07,0.46,0.86
2025-07-09T16:28:52.714934,38,97,0.11,0.47,0.86
2025-07-09T16:28:53.237348,49,97,0.08,0.44,0.85
2025-07-09T16:28:53.719854,49,97,-0.08,0.3,0.88
2025-07-09T16:28:54.205462,56,97,-0.07,0.09,1.06
2025-07-09T16:28:54.724737,56,97,-0.01,0.03,0.94
2025-07-09T16:28:55.213406,59,96,-0.0,0.04,0.97
2025-07-09T16:28:55.731308,59,96,-0.02,0.06,1.05
2025-07-09T16:28:56.218262,58,96,0.01,-0.08,0.75
2025-07-09T16:28:56.738080,58,96,-0.02,0.02,0.96
2025-07-09T16:28:57.218704,58,96,-0.02,0.07,1.07
2025-07-09T16:28:57.743359,58,96,-0.02,0.05,1.11
2025-07-09T16:28:58.224761,58,96,0.03,0.06,1.08
2025-07-09T16:28:58.749562,58,96,-0.01,0.01,0.97
2025-07-09T16:28:59.232078,59,96,0.02,0.01,0.92
2025-07-09T16:28:59.756916,59,96,-0.03,0.01,0.99
2025-07-09T16:29:00.237624,58,96,-0.01,0.04,1.01
2025-07-09T16:29:00.769332,58,96,-0.02,0.03,1.02
2025-07-09T16:29:01.243888,58,96,0.01,0.0,0.96
2025-07-09T16:29:01.770752,58,96,-0.01,0.01,0.96
2025-07-09T16:29:02.250243,59,96,-0.03,0.05,1.08
2025-07-09T16:29:02.780214,59,96,-0.03,-0.02,0.93
2025-07-09T16:29:03.256898,57,96,0.0,-0.01,0.92
2025-07-09T16:29:03.737335,57,96,-0.03,-0.05,0.88
2025-07-09T16:29:04.263304,59,96,0.01,0.01,0.97
2025-07-09T16:29:04.743588,59,96,0.01,0.0,0.97
2025-07-09T16:29:05.274836,57,96,0.01,-0.02,0.92
2025-07-09T16:29:05.749508,57,96,-0.0,0.01,0.99
2025-07-09T16:29:06.277663,56,96,0.02,0.01,1.01
2025-07-09T16:29:06.756774,56,96,0.01,0.01,1.02
2025-07-09T16:29:07.287576,59,96,0.0,-0.02,0.97
2025-07-09T16:29:07.762453,59,96,0.01,0.01,0.98
2025-07-09T16:29:08.301370,56,96,0.01,-0.01,0.96
2025-07-09T16:29:08.769969,56,96,0.01,0.0,0.94
2025-07-09T16:29:09.297861,56,96,0.02,-0.02,0.97
2025-07-09T16:29:09.786160,57,96,0.01,0.01,0.99
2025-07-09T16:29:10.299629,57,96,-0.0,0.01,0.99
2025-07-09T16:29:10.781395,58,96,0.02,0.01,0.95
2025-07-09T16:29:11.305803,58,96,-0.01,0.02,0.97
2025-07-09T16:29:11.793261,57,96,0.02,0.02,0.98
2025-07-09T16:29:12.312608,57,96,0.0,-0.01,0.94
2025-07-09T16:29:12.794649,61,96,-0.0,0.04,1.02
2025-07-09T16:29:13.279444,61,96,-0.01,0.0,0.96
2025-07-09T16:29:13.800274,61,96,0.02,0.05,1.02
2025-07-09T16:29:14.285847,61,96,0.02,0.01,0.97
2025-07-09T16:29:14.806696,60,96,0.03,0.03,0.94
2025-07-09T16:29:15.290109,63,96,0.02,0.03,0.96
2025-07-09T16:29:15.813861,63,96,0.01,0.04,0.95
2025-07-09T16:29:16.301099,59,96,0.02,0.05,0.97
2025-07-09T16:29:16.818672,59,96,0.02,0.05,0.97
2025-07-09T16:29:17.347213,59,96,0.02,0.06,0.97
2025-07-09T16:29:17.825150,58,96,0.02,0.05,1.01
2025-07-09T16:29:18.306438,60,96,0.02,0.01,0.97
2025-07-09T16:29:18.832084,60,96,0.02,0.01,1.01
2025-07-09T16:29:19.313136,60,96,0.02,0.01,0.97
2025-07-09T16:29:19.842867,57,96,0.03,0.03,1.0
2025-07-09T16:29:20.320974,57,96,0.01,0.02,0.99
2025-07-09T16:29:20.848729,59,96,0.02,0.03,1.0
2025-07-09T16:29:21.325402,59,96,0.02,0.04,1.02
2025-07-09T16:29:21.853445,57,96,-0.01,0.0,0.94
2025-07-09T16:29:22.335204,57,96,0.0,0.02,0.98
2025-07-09T16:29:22.871398,58,96,0.01,-0.01,0.97
2025-07-09T16:29:23.337157,58,96,0.02,0.01,0.97
2025-07-09T16:29:23.819663,60,96,0.02,0.02,0.99
2025-07-09T16:29:24.344064,60,96,0.01,0.02,0.99
2025-07-09T16:29:24.825199,60,96,0.02,0.01,0.97
2025-07-09T16:29:25.349882,60,96,0.02,0.01,0.97
2025-07-09T16:29:25.832676,64,96,0.02,0.01,0.97
2025-07-09T16:29:26.357425,71,96,0.02,0.01,0.99
2025-07-09T16:29:26.837109,71,96,0.02,0.01,0.97
2025-07-09T16:29:27.364394,73,96,0.02,0.01,0.98
2025-07-09T16:29:27.844687,78,96,0.02,0.02,1.0
2025-07-09T16:29:28.381338,78,96,0.02,0.02,1.0
2025-07-09T16:29:28.850629,72,96,-0.0,0.03,1.01
2025-07-09T16:29:29.375991,72,96,0.02,-0.01,0.97
2025-07-09T16:29:29.862673,59,96,0.02,0.03,1.0
2025-07-09T16:29:30.382126,59,96,0.03,0.03,0.97
2025-07-09T16:29:30.866779,59,96,0.19,0.04,0.98
2025-07-09T16:29:31.388536,59,96,0.26,0.02,0.93
2025-07-09T16:29:31.885359,59,96,0.46,0.04,0.92
2025-07-09T16:29:32.393793,33,96,0.32,0.02,0.94
2025-07-09T16:29:32.875354,33,96,0.39,0.05,0.94
2025-07-09T16:29:33.364504,33,96,0.33,0.05,0.88
2025-07-09T16:29:33.881685,34,96,0.26,-0.03,0.79
2025-07-09T16:29:34.372797,34,96,0.34,0.05,0.93
2025-07-09T16:29:34.888133,44,96,0.41,0.1,0.94
2025-07-09T16:29:35.389457,44,96,0.38,0.08,0.92
2025-07-09T16:29:35.894659,44,96,0.32,0.06,0.93
2025-07-09T16:29:36.376920,51,96,0.3,0.09,0.97
2025-07-09T16:29:36.902223,51,96,0.3,0.09,0.97
2025-07-09T16:29:37.382485,54,96,0.31,0.1,0.93
2025-07-09T16:29:37.908663,54,96,0.29,0.09,0.94
2025-07-09T16:29:38.388232,56,96,0.25,0.11,0.99
2025-07-09T16:29:38.916836,56,96,0.16,0.07,0.98
2025-07-09T16:29:39.394126,57,97,0.12,0.05,0.98
2025-07-09T16:29:39.922295,66,97,0.16,0.08,1.01
2025-07-09T16:29:40.405477,66,97,0.02,0.09,1.01
2025-07-09T16:29:40.969276,71,97,0.1,0.1,0.9
2025-07-09T16:29:41.424590,71,97,0.07,0.09,0.89
2025-07-09T16:29:41.938526,66,96,0.02,0.11,0.94
2025-07-09T16:29:42.428702,66,96,0.05,0.12,0.97
2025-07-09T16:29:42.894838,60,96,0.03,0.1,0.98
2025-07-09T16:29:43.423226,60,96,0.1,0.13,0.88
2025-07-09T16:29:43.900718,63,96,0.03,0.1,0.93
2025-07-09T16:29:44.442735,63,96,0.06,0.12,0.97
2025-07-09T16:29:44.914409,63,96,0.06,0.19,0.97
2025-07-09T16:29:45.431805,63,96,0.03,0.16,0.97
2025-07-09T16:29:45.916888,38,96,0.04,0.18,0.98
2025-07-09T16:29:46.438216,38,96,0.01,0.18,0.97
2025-07-09T16:29:46.920726,52,96,0.06,0.14,0.91
2025-07-09T16:29:47.459200,66,96,-0.01,0.19,0.97
2025-07-09T16:29:47.946849,78,97,0.03,0.17,0.93
2025-07-09T16:29:48.457541,78,97,0.03,0.17,0.98
2025-07-09T16:29:48.932164,78,97,0.03,0.17,0.96
2025-07-09T16:29:49.464289,78,97,0.03,0.19,0.96
2025-07-09T16:29:49.938597,0,0,0.01,0.18,0.98
2025-07-09T16:29:50.467230,0,0,0.02,0.14,0.93
2025-07-09T16:29:50.943812,0,0,0.02,0.19,0.94
2025-07-09T16:29:51.470267,0,0,0.02,0.22,0.9
2025-07-09T16:29:51.951052,0,0,0.04,0.24,0.92
2025-07-09T16:29:52.432378,0,0,0.02,0.22,0.93
2025-07-09T16:29:52.957134,0,0,0.01,0.21,0.92
2025-07-09T16:29:53.437997,0,0,0.0,0.23,0.95
2025-07-09T16:29:54.007172,0,0,0.02,0.24,0.93
2025-07-09T16:29:54.444912,16,0,0.01,0.26,0.95
2025-07-09T16:29:55.057482,31,0,-0.0,0.24,0.89
2025-07-09T16:29:55.453940,31,0,0.01,0.26,0.96
2025-07-09T16:29:56.033170,46,98,0.0,0.27,0.93
2025-07-09T16:29:56.457402,46,98,-0.03,0.28,0.95
2025-07-09T16:29:56.989587,57,98,-0.01,0.24,0.88
2025-07-09T16:29:57.469777,64,98,-0.0,0.24,0.92
2025-07-09T16:29:57.987717,64,98,0.01,0.26,0.94
2025-07-09T16:29:58.475216,66,97,0.02,0.24,0.9
2025-07-09T16:29:58.993784,66,97,0.02,0.27,0.93
2025-07-09T16:29:59.563277,70,97,0.02,0.26,0.92
2025-07-09T16:30:00.000997,75,97,-0.04,0.28,0.97
2025-07-09T16:30:00.536384,75,97,-0.02,0.27,0.92
2025-07-09T16:30:01.050592,78,97,-0.04,0.25,0.96
2025-07-09T16:30:01.489464,74,97,0.02,0.19,0.9
2025-07-09T16:30:01.979682,74,97,-0.02,0.2,0.95
2025-07-09T16:30:02.495160,74,97,-0.03,0.24,0.92
2025-07-09T16:30:02.984235,52,97,0.01,0.21,0.89
2025-07-09T16:30:03.501413,52,97,0.01,0.26,0.89
2025-07-09T16:30:03.989745,52,97,0.02,0.26,0.9
2025-07-09T16:30:04.550278,47,97,0.02,0.3,0.91
2025-07-09T16:30:04.987208,47,97,-0.01,0.32,0.93
2025-07-09T16:30:05.512861,47,97,-0.01,0.31,0.92
2025-07-09T16:30:05.994257,47,97,0.12,0.38,1.05
2025-07-09T16:30:06.519942,44,0,0.36,0.26,0.85
2025-07-09T16:30:07.000868,44,0,1.02,0.11,0.38
2025-07-09T16:30:07.531348,56,0,1.13,0.01,0.1
2025-07-09T16:30:08.051386,78,97,1.3,-0.04,-0.03
2025-07-09T16:30:08.539626,78,97,1.22,0.01,0.07
2025-07-09T16:30:09.056603,83,97,1.22,0.03,0.05
2025-07-09T16:30:09.538360,85,97,1.21,0.0,0.03
2025-07-09T16:30:10.020652,85,97,1.21,0.01,0.05
2025-07-09T16:30:10.544445,79,98,1.2,0.0,0.03
2025-07-09T16:30:11.069137,79,98,1.21,0.01,0.08
2025-07-09T16:30:11.550819,79,98,1.22,0.01,0.05
2025-07-09T16:30:12.032984,47,98,1.22,0.02,0.06
2025-07-09T16:30:12.513282,47,98,1.2,0.01,0.04
2025-07-09T16:30:13.041477,58,98,1.23,0.01,0.01
2025-07-09T16:30:13.563291,69,97,1.22,0.05,0.13
2025-07-09T16:30:14.092747,69,97,1.23,0.01,0.04
2025-07-09T16:30:14.527752,70,97,1.21,0.02,0.05
2025-07-09T16:30:15.051231,70,97,1.21,0.01,0.05
2025-07-09T16:30:15.539352,70,97,1.22,0.01,0.05
2025-07-09T16:30:16.057387,77,97,1.21,0.01,0.05
2025-07-09T16:30:16.585098,77,97,1.22,0.01,0.04
2025-07-09T16:30:17.062336,71,97,1.22,0.01,0.03
2025-07-09T16:30:17.544135,69,97,1.22,0.03,0.06
2025-07-09T16:30:18.113316,69,97,1.22,0.01,0.05
2025-07-09T16:30:18.550358,72,97,1.21,0.01,0.05
2025-07-09T16:30:19.077663,72,97,1.2,0.01,0.04
2025-07-09T16:30:19.600553,66,97,1.22,0.01,0.04
2025-07-09T16:30:20.080754,66,97,1.21,0.01,0.06
2025-07-09T16:30:20.562732,67,97,1.21,0.01,0.05
2025-07-09T16:30:21.089063,68,97,1.22,0.02,0.05
2025-07-09T16:30:21.569129,68,97,1.21,0.01,0.05
2025-07-09T16:30:22.050449,65,97,1.23,0.02,0.04
2025-07-09T16:30:22.575158,65,97,1.22,0.02,0.05
2025-07-09T16:30:23.057129,69,97,1.23,0.01,0.04
2025-07-09T16:30:23.583377,69,97,1.21,0.01,0.04
2025-07-09T16:30:24.063497,64,97,1.21,0.01,0.05
2025-07-09T16:30:24.631253,64,97,1.21,0.01,0.05
2025-07-09T16:30:25.069953,64,97,1.22,0.01,0.05
2025-07-09T16:30:25.603728,64,97,1.22,0.03,0.07
2025-07-09T16:30:26.075833,66,97,1.22,0.02,0.06
2025-07-09T16:30:26.615786,66,97,1.22,0.01,0.05
2025-07-09T16:30:27.084953,64,97,1.22,0.01,0.05
2025-07-09T16:30:27.606518,66,97,1.22,0.02,0.06
2025-07-09T16:30:28.090634,66,97,1.21,0.01,0.05
2025-07-09T16:30:28.613411,62,97,1.19,0.01,-0.03
2025-07-09T16:30:29.094380,62,97,1.27,0.29,0.51
2025-07-09T16:30:29.619568,62,97,-0.84,0.26,0.53
2025-07-09T16:30:30.102364,62,97,-1.12,0.21,-0.05
2025-07-09T16:30:30.581588,66,97,-1.06,0.06,-0.33
2025-07-09T16:30:31.114550,73,97,-1.04,0.04,-0.37
2025-07-09T16:30:31.587738,73,97,-1.08,0.1,-0.37
2025-07-09T16:30:32.112411,81,97,-1.13,0.05,-0.42
2025-07-09T16:30:32.594358,81,97,-1.08,0.03,-0.38
2025-07-09T16:30:33.120379,81,97,-1.12,0.05,-0.36
2025-07-09T16:30:33.603509,81,97,-1.09,0.06,-0.36
2025-07-09T16:30:34.126673,0,0,-1.14,0.09,-0.32
2025-07-09T16:30:34.610409,0,0,-1.11,0.05,-0.39
2025-07-09T16:30:35.133253,0,0,-1.08,0.1,-0.34
2025-07-09T16:30:35.628088,0,0,-1.08,0.09,-0.34
2025-07-09T16:30:36.138956,24,0,-1.12,0.08,-0.36
2025-07-09T16:30:36.619475,24,0,-1.11,0.09,-0.35
2025-07-09T16:30:37.144348,39,0,-1.09,0.09,-0.34
2025-07-09T16:30:37.625519,39,0,-1.08,0.1,-0.32
2025-07-09T16:30:38.152883,52,98,-1.12,0.09,-0.37
2025-07-09T16:30:38.632815,52,98,-1.06,0.12,-0.32
2025-07-09T16:30:39.161356,58,98,-1.08,0.1,-0.34
2025-07-09T16:30:39.639249,64,98,-1.08,0.13,-0.31
2025-07-09T16:30:40.135098,64,98,-1.12,0.13,-0.31
2025-07-09T16:30:40.645511,65,97,-1.08,0.11,-0.31
2025-07-09T16:30:41.125813,65,97,-1.09,0.14,-0.32
2025-07-09T16:30:41.651933,62,97,-1.12,0.14,-0.32
2025-07-09T16:30:42.132652,62,97,-1.08,0.13,-0.32
2025-07-09T16:30:42.656392,67,97,-1.1,0.14,-0.32
2025-07-09T16:30:43.138384,67,97,-1.1,0.14,-0.32
2025-07-09T16:30:43.663662,67,97,-1.07,0.15,-0.3
2025-07-09T16:30:44.145406,67,97,-1.08,0.16,-0.29
2025-07-09T16:30:44.713542,66,97,-1.08,0.16,-0.28
2025-07-09T16:30:45.150941,70,97,-1.08,0.16,-0.28
2025-07-09T16:30:45.676558,70,97,-1.12,0.14,-0.31
2025-07-09T16:30:46.156880,62,97,-1.09,0.16,-0.28
2025-07-09T16:30:46.681248,62,97,-1.13,0.15,-0.22
2025-07-09T16:30:47.165680,62,97,-1.04,0.33,0.5
2025-07-09T16:30:47.688908,62,97,0.42,0.17,0.67
2025-07-09T16:30:48.170462,38,97,1.21,-0.03,0.15
2025-07-09T16:30:48.695146,38,97,1.1,-0.05,0.13
2025-07-09T16:30:49.220115,49,97,1.2,-0.06,0.09
2025-07-09T16:30:49.700349,49,97,1.19,-0.01,0.15
2025-07-09T16:30:50.268871,62,97,1.17,-0.02,0.14
2025-07-09T16:30:50.663433,62,97,1.17,0.01,0.14
2025-07-09T16:30:51.188802,65,97,1.21,0.01,0.14
2025-07-09T16:30:51.674460,65,97,1.17,0.01,0.14
2025-07-09T16:30:52.193511,65,97,1.19,0.01,0.14
2025-07-09T16:30:52.677322,65,97,1.18,0.01,0.14
2025-07-09T16:30:53.201230,0,0,1.18,0.01,0.14
2025-07-09T16:30:53.726075,36,0,1.2,0.02,0.14
2025-07-09T16:30:54.207004,36,0,1.2,0.01,0.14
2025-07-09T16:30:54.738053,50,0,1.18,0.01,0.15
2025-07-09T16:30:55.212684,50,0,1.2,0.01,0.14
2025-07-09T16:30:55.783278,58,97,1.21,0.01,0.13
2025-07-09T16:30:56.219378,63,97,1.19,0.03,0.14
2025-07-09T16:30:56.700750,63,97,1.19,0.02,0.12
2025-07-09T16:30:57.225425,63,97,1.16,0.01,0.12
2025-07-09T16:30:57.802026,63,97,1.2,0.01,0.11
2025-07-09T16:30:58.275440,40,97,1.18,0.01,0.1
2025-07-09T16:30:58.714089,40,97,1.19,0.02,0.11
2025-07-09T16:30:59.195538,40,97,1.19,0.02,0.12
2025-07-09T16:30:59.765301,40,97,1.21,0.02,0.11
2025-07-09T16:31:00.201920,33,97,1.19,0.04,0.13
2025-07-09T16:31:00.725892,33,97,1.18,0.04,0.14
2025-07-09T16:31:01.207870,44,97,1.19,0.02,0.12
2025-07-09T16:31:01.731520,44,97,1.2,0.02,0.11
2025-07-09T16:31:02.213300,53,97,1.21,0.05,0.11
2025-07-09T16:31:02.739253,53,97,1.22,0.02,0.1
2025-07-09T16:31:03.220694,57,97,1.19,0.01,0.09
2025-07-09T16:31:03.750493,57,97,1.2,0.03,0.12
