Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:08:46.131170,ir,0,0,3,,,130
2025-07-11T21:08:46.131170,ir,0,,,5.81,1.29,140
2025-07-11T21:08:46.131170,ir,0,3,0,,,140
2025-07-11T21:08:46.131170,ir,0,,,5.51,1.35,150
2025-07-11T21:08:46.132532,ir,0,0,2,,,150
2025-07-11T21:08:46.132532,ir,0,,,5.28,1.42,160
2025-07-11T21:08:46.133907,ir,0,3,0,,,160
2025-07-11T21:08:46.133907,ir,0,,,5.19,1.43,170
2025-07-11T21:08:46.133907,ir,0,5,0,,,170
2025-07-11T21:08:46.133907,ir,0,,,5.17,1.48,180
2025-07-11T21:08:46.134543,ir,0,3,2,,,180
2025-07-11T21:08:46.134543,ir,0,,,5.21,1.61,190
2025-07-11T21:08:46.134543,ir,0,5,3,,,190
2025-07-11T21:08:46.135542,ir,0,,,5.22,1.63,200
2025-07-11T21:08:46.135542,ir,0,8,3,,,200
2025-07-11T21:08:46.135542,ir,0,,,5.3,1.63,210
2025-07-11T21:08:46.136542,ir,0,9,2,,,210
2025-07-11T21:08:46.136542,ir,0,,,5.35,1.65,220
2025-07-11T21:08:46.137542,ir,0,6,1,,,220
2025-07-11T21:08:46.138542,ir,0,,,5.38,1.62,230
2025-07-11T21:08:46.138542,ir,0,6,1,,,230
2025-07-11T21:08:46.138542,ir,0,,,5.41,1.66,240
2025-07-11T21:08:46.138542,ir,0,6,3,,,240
2025-07-11T21:08:46.138542,ir,0,,,5.51,1.72,250
2025-07-11T21:08:46.139543,ir,0,5,0,,,250
2025-07-11T21:08:46.139543,ir,0,,,5.53,1.68,260
2025-07-11T21:08:46.139543,ir,0,8,1,,,260
2025-07-11T21:08:46.185943,ir,0,5,0,,,269
2025-07-11T21:09:53.681402,ir,0,4,0,,,269
2025-07-11T21:09:53.681402,ir,0,8,2,,,269
2025-07-11T21:09:53.681402,ir,0,6,0,,,269
2025-07-11T21:09:53.681402,ir,0,9,3,,,269
2025-07-11T21:09:53.681402,ir,0,5,1,,,269
2025-07-11T21:09:53.681402,ir,0,2,3,,,269
2025-07-11T21:09:53.681402,ir,0,0,5,,,269
2025-07-11T21:09:53.681402,ir,0,1,2,,,269
2025-07-11T21:09:53.681402,ir,0,6,0,,,269
2025-07-11T21:09:53.681402,ir,0,9,1,,,269
2025-07-11T21:09:53.681402,ir,0,3,4,,,269
2025-07-11T21:09:53.681402,ir,0,7,5,,,269
2025-07-11T21:09:53.681402,ir,0,11,6,,,269
2025-07-11T21:09:53.681402,ir,0,7,0,,,269
2025-07-11T21:09:53.681402,ir,0,1,0,,,269
2025-07-11T21:09:53.681402,ir,0,7,1,,,269
2025-07-11T21:09:53.681402,ir,0,6,3,,,269
2025-07-11T21:09:53.681402,ir,0,5,0,,,269
2025-07-11T21:09:53.681402,ir,0,7,0,,,269
2025-07-11T21:09:53.681402,ir,0,1,0,,,269
2025-07-11T21:09:53.681402,ir,0,5,1,,,269
2025-07-11T21:09:53.681402,ir,0,4,3,,,269
2025-07-11T21:09:53.681402,ir,0,9,0,,,269
2025-07-11T21:09:53.681402,ir,0,5,2,,,269
2025-07-11T21:09:53.681402,ir,0,6,2,,,269
2025-07-11T21:09:53.681402,ir,0,10,4,,,269
2025-07-11T21:09:53.681402,ir,0,2,0,,,269
2025-07-11T21:09:53.681402,ir,0,5,1,,,269
2025-07-11T21:09:53.682499,ir,0,8,0,,,269
2025-07-11T21:09:53.682499,ir,0,10,2,,,269
2025-07-11T21:09:53.682499,ir,0,7,3,,,269
2025-07-11T21:09:53.682499,ir,0,6,1,,,269
2025-07-11T21:09:53.682499,ir,0,10,7,,,269
2025-07-11T21:09:53.682499,ir,0,7,4,,,269
2025-07-11T21:09:53.682499,ir,0,7,2,,,269
2025-07-11T21:09:53.682499,ir,0,9,3,,,269
2025-07-11T21:09:53.682499,ir,0,4,0,,,269
2025-07-11T21:09:53.682499,ir,0,10,0,,,269
2025-07-11T21:09:53.682499,ir,0,6,0,,,269
2025-07-11T21:09:53.682499,ir,0,8,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,0,,,269
2025-07-11T21:09:53.682499,ir,0,8,4,,,269
2025-07-11T21:09:53.682499,ir,0,3,2,,,269
2025-07-11T21:09:53.682499,ir,0,7,5,,,269
2025-07-11T21:09:53.682499,ir,0,2,4,,,269
2025-07-11T21:09:53.682499,ir,0,4,1,,,269
2025-07-11T21:09:53.682499,ir,0,4,2,,,269
2025-07-11T21:09:53.682499,ir,0,5,2,,,269
2025-07-11T21:09:53.682499,ir,0,2,0,,,269
2025-07-11T21:09:53.682499,ir,0,9,1,,,269
2025-07-11T21:09:53.682499,ir,0,7,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,5,,,269
2025-07-11T21:09:53.682499,ir,0,5,5,,,269
2025-07-11T21:09:53.682499,ir,0,7,1,,,269
2025-07-11T21:09:53.682499,ir,0,8,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,2,,,269
2025-07-11T21:09:53.682499,ir,0,9,0,,,269
2025-07-11T21:09:53.682499,ir,0,1,1,,,269
2025-07-11T21:09:53.682499,ir,0,9,0,,,269
2025-07-11T21:09:53.682499,ir,0,8,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,3,,,269
2025-07-11T21:09:53.682499,ir,0,7,2,,,269
2025-07-11T21:09:53.682499,ir,0,4,5,,,269
2025-07-11T21:09:53.682499,ir,0,2,2,,,269
2025-07-11T21:09:53.682499,ir,0,8,2,,,269
2025-07-11T21:09:53.682499,ir,0,6,0,,,269
2025-07-11T21:09:53.682499,ir,0,5,4,,,269
2025-07-11T21:09:53.682499,ir,0,4,4,,,269
2025-07-11T21:09:53.682499,ir,0,3,0,,,269
2025-07-11T21:09:53.682499,ir,0,4,0,,,269
2025-07-11T21:09:53.682499,ir,0,6,4,,,269
2025-07-11T21:09:53.682499,ir,0,7,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,4,,,269
2025-07-11T21:09:53.682499,ir,0,6,0,,,269
2025-07-11T21:09:53.682499,ir,0,3,1,,,269
2025-07-11T21:09:53.682499,ir,0,7,0,,,269
2025-07-11T21:09:53.682499,ir,0,4,0,,,269
2025-07-11T21:09:53.682499,ir,0,5,0,,,269
2025-07-11T21:09:53.682499,ir,0,9,0,,,269
2025-07-11T21:09:53.682499,ir,0,2,1,,,269
2025-07-11T21:09:53.682499,ir,0,7,0,,,269
2025-07-11T21:09:53.682499,ir,0,4,5,,,269
2025-07-11T21:09:53.682499,ir,0,4,7,,,269
2025-07-11T21:09:53.682499,ir,0,6,2,,,269
2025-07-11T21:09:53.682499,ir,0,5,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,5,,,269
2025-07-11T21:09:53.682499,ir,0,5,3,,,269
2025-07-11T21:09:53.682499,ir,0,5,2,,,269
2025-07-11T21:09:53.682499,ir,0,9,4,,,269
2025-07-11T21:09:53.682499,ir,0,7,2,,,269
2025-07-11T21:09:53.682499,ir,0,5,5,,,269
2025-07-11T21:09:53.682499,ir,0,8,3,,,269
2025-07-11T21:09:53.682499,ir,0,13,2,,,269
2025-07-11T21:09:53.682499,ir,0,9,4,,,269
2025-07-11T21:09:53.682499,ir,0,7,0,,,269
2025-07-11T21:09:53.682499,ir,0,11,0,,,269
2025-07-11T21:09:53.682499,ir,0,6,0,,,269
2025-07-11T21:09:53.682499,ir,0,0,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,0,,,269
2025-07-11T21:09:53.682499,ir,0,5,1,,,269
2025-07-11T21:09:53.682499,ir,0,4,0,,,269
2025-07-11T21:09:53.682499,ir,0,0,7,,,269
2025-07-11T21:09:53.682499,ir,0,7,2,,,269
2025-07-11T21:09:53.682499,ir,0,5,2,,,269
2025-07-11T21:09:53.682499,ir,0,5,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,2,,,269
2025-07-11T21:09:53.682499,ir,0,7,4,,,269
2025-07-11T21:09:53.682499,ir,0,7,4,,,269
2025-07-11T21:09:53.682499,ir,0,8,3,,,269
2025-07-11T21:09:53.682499,ir,0,5,3,,,269
2025-07-11T21:09:53.682499,ir,0,11,0,,,269
2025-07-11T21:09:53.682499,ir,0,4,0,,,269
2025-07-11T21:09:53.682499,ir,0,3,1,,,269
2025-07-11T21:09:53.682499,ir,0,9,1,,,269
2025-07-11T21:09:53.682499,ir,0,7,0,,,269
2025-07-11T21:09:53.682499,ir,0,1,0,,,269
2025-07-11T21:09:53.682499,ir,0,5,0,,,269
2025-07-11T21:09:53.682499,ir,0,10,0,,,269
2025-07-11T21:09:53.682499,ir,0,4,2,,,269
2025-07-11T21:09:53.682499,ir,0,3,3,,,269
2025-07-11T21:09:53.682499,ir,0,7,6,,,269
2025-07-11T21:09:53.682499,ir,0,6,1,,,269
2025-07-11T21:09:53.682499,ir,0,2,1,,,269
2025-07-11T21:09:53.682499,ir,0,5,4,,,269
2025-07-11T21:09:53.682499,ir,0,4,0,,,269
2025-07-11T21:09:53.682499,ir,0,5,2,,,269
2025-07-11T21:09:53.682499,ir,0,5,6,,,269
2025-07-11T21:09:53.682499,ir,0,7,7,,,269
2025-07-11T21:09:53.682499,ir,0,5,0,,,269
2025-07-11T21:09:53.682499,ir,0,9,3,,,269
2025-07-11T21:09:53.682499,ir,0,6,2,,,269
2025-07-11T21:09:53.682499,ir,0,6,0,,,269
2025-07-11T21:09:53.682499,ir,0,7,1,,,269
2025-07-11T21:09:53.682499,ir,0,6,3,,,269
2025-07-11T21:09:53.682499,ir,0,11,0,,,269
2025-07-11T21:09:53.682499,ir,0,10,0,,,269
2025-07-11T21:09:53.682499,ir,0,3,0,,,269
2025-07-11T21:09:53.682499,ir,0,5,0,,,269
2025-07-11T21:09:53.682499,ir,0,6,3,,,269
2025-07-11T21:09:53.682499,ir,0,5,1,,,269
2025-07-11T21:09:53.682499,ir,0,7,5,,,269
2025-07-11T21:09:53.682499,ir,0,2,4,,,269
2025-07-11T21:09:53.683492,ir,0,3,4,,,269
2025-07-11T21:09:53.683492,ir,0,5,6,,,269
2025-07-11T21:09:53.683492,ir,0,3,0,,,269
2025-07-11T21:09:53.683492,ir,0,8,2,,,269
2025-07-11T21:09:53.683492,ir,0,4,0,,,269
2025-07-11T21:09:53.683492,ir,0,7,2,,,269
2025-07-11T21:09:53.683492,ir,0,10,0,,,269
2025-07-11T21:09:53.683492,ir,0,7,2,,,269
2025-07-11T21:09:53.683492,ir,0,7,0,,,269
2025-07-11T21:09:53.683492,ir,0,9,1,,,269
2025-07-11T21:09:53.683492,ir,0,5,1,,,269
2025-07-11T21:09:53.683492,ir,0,5,2,,,269
2025-07-11T21:09:53.683492,ir,0,4,4,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,6,2,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,7,0,,,269
2025-07-11T21:09:53.683492,ir,0,6,1,,,269
2025-07-11T21:09:53.683492,ir,0,5,5,,,269
2025-07-11T21:09:53.683492,ir,0,3,4,,,269
2025-07-11T21:09:53.683492,ir,0,0,4,,,269
2025-07-11T21:09:53.683492,ir,0,8,5,,,269
2025-07-11T21:09:53.683492,ir,0,3,1,,,269
2025-07-11T21:09:53.683492,ir,0,4,3,,,269
2025-07-11T21:09:53.683492,ir,0,10,1,,,269
2025-07-11T21:09:53.683492,ir,0,5,0,,,269
2025-07-11T21:09:53.683492,ir,0,5,0,,,269
2025-07-11T21:09:53.683492,ir,0,8,0,,,269
2025-07-11T21:09:53.683492,ir,0,5,5,,,269
2025-07-11T21:09:53.683492,ir,0,7,1,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,10,5,,,269
2025-07-11T21:09:53.683492,ir,0,11,0,,,269
2025-07-11T21:09:53.683492,ir,0,1,2,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,0,0,,,269
2025-07-11T21:09:53.683492,ir,0,5,0,,,269
2025-07-11T21:09:53.683492,ir,0,4,3,,,269
2025-07-11T21:09:53.683492,ir,0,0,0,,,269
2025-07-11T21:09:53.683492,ir,0,3,1,,,269
2025-07-11T21:09:53.683492,ir,0,0,6,,,269
2025-07-11T21:09:53.683492,ir,0,3,1,,,269
2025-07-11T21:09:53.683492,ir,0,7,0,,,269
2025-07-11T21:09:53.683492,ir,0,3,0,,,269
2025-07-11T21:09:53.683492,ir,0,6,1,,,269
2025-07-11T21:09:53.683492,ir,0,2,2,,,269
2025-07-11T21:09:53.683492,ir,0,12,5,,,269
2025-07-11T21:09:53.683492,ir,0,8,1,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,10,0,,,269
2025-07-11T21:09:53.683492,ir,0,8,0,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,13,0,,,269
2025-07-11T21:09:53.683492,ir,0,5,0,,,269
2025-07-11T21:09:53.683492,ir,0,7,4,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,5,0,,,269
2025-07-11T21:09:53.683492,ir,0,3,2,,,269
2025-07-11T21:09:53.683492,ir,0,8,1,,,269
2025-07-11T21:09:53.683492,ir,0,2,4,,,269
2025-07-11T21:09:53.683492,ir,0,2,1,,,269
2025-07-11T21:09:53.683492,ir,0,0,0,,,269
2025-07-11T21:09:53.683492,ir,0,3,4,,,269
2025-07-11T21:09:53.683492,ir,0,4,3,,,269
2025-07-11T21:09:53.683492,ir,0,2,1,,,269
2025-07-11T21:09:53.683492,ir,0,5,1,,,269
2025-07-11T21:09:53.683492,ir,0,6,3,,,269
2025-07-11T21:09:53.683492,ir,0,7,0,,,269
2025-07-11T21:09:53.683492,ir,0,5,4,,,269
2025-07-11T21:09:53.683492,ir,0,4,0,,,269
2025-07-11T21:09:53.683492,ir,0,9,1,,,269
2025-07-11T21:09:53.683492,ir,0,7,3,,,269
2025-07-11T21:09:53.683492,ir,0,8,7,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,6,0,,,269
2025-07-11T21:09:53.683492,ir,0,5,2,,,269
2025-07-11T21:09:53.683492,ir,0,5,1,,,269
2025-07-11T21:09:53.683492,ir,0,9,0,,,269
2025-07-11T21:09:53.683492,ir,0,8,0,,,269
2025-07-11T21:09:53.683492,ir,0,7,2,,,269
2025-07-11T21:09:53.683492,ir,0,3,2,,,269
2025-07-11T21:09:53.683492,ir,0,4,4,,,269
2025-07-11T21:09:53.683492,ir,0,2,4,,,269
2025-07-11T21:09:53.683492,ir,0,4,4,,,269
2025-07-11T21:09:53.683492,ir,0,4,6,,,269
2025-07-11T21:09:53.683492,ir,0,6,5,,,269
2025-07-11T21:09:53.683492,ir,0,11,7,,,269
2025-07-11T21:09:53.683492,ir,0,7,4,,,269
2025-07-11T21:09:53.683492,ir,0,6,6,,,269
2025-07-11T21:09:53.683492,ir,0,7,6,,,269
2025-07-11T21:09:53.683492,ir,0,11,0,,,269
2025-07-11T21:09:53.683492,ir,0,8,0,,,269
2025-07-11T21:09:53.683492,ir,0,7,2,,,269
2025-07-11T21:09:53.683492,ir,0,8,3,,,269
2025-07-11T21:09:53.683492,ir,0,10,0,,,269
2025-07-11T21:09:53.684491,ir,0,3,5,,,269
2025-07-11T21:09:53.684491,ir,0,10,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,0,,,269
2025-07-11T21:09:53.684491,ir,0,5,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,1,,,269
2025-07-11T21:09:53.684491,ir,0,6,3,,,269
2025-07-11T21:09:53.684491,ir,0,2,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,4,,,269
2025-07-11T21:09:53.684491,ir,0,6,1,,,269
2025-07-11T21:09:53.684491,ir,0,5,1,,,269
2025-07-11T21:09:53.684491,ir,0,0,2,,,269
2025-07-11T21:09:53.684491,ir,0,4,1,,,269
2025-07-11T21:09:53.684491,ir,0,1,2,,,269
2025-07-11T21:09:53.684491,ir,0,2,3,,,269
2025-07-11T21:09:53.684491,ir,0,4,4,,,269
2025-07-11T21:09:53.684491,ir,0,8,6,,,269
2025-07-11T21:09:53.684491,ir,0,9,4,,,269
2025-07-11T21:09:53.684491,ir,0,8,1,,,269
2025-07-11T21:09:53.684491,ir,0,6,0,,,269
2025-07-11T21:09:53.684491,ir,0,10,4,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,3,0,,,269
2025-07-11T21:09:53.684491,ir,0,1,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,0,,,269
2025-07-11T21:09:53.684491,ir,0,5,2,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,0,,,269
2025-07-11T21:09:53.684491,ir,0,9,0,,,269
2025-07-11T21:09:53.684491,ir,0,2,0,,,269
2025-07-11T21:09:53.684491,ir,0,5,1,,,269
2025-07-11T21:09:53.684491,ir,0,0,3,,,269
2025-07-11T21:09:53.684491,ir,0,3,1,,,269
2025-07-11T21:09:53.684491,ir,0,2,0,,,269
2025-07-11T21:09:53.684491,ir,0,5,1,,,269
2025-07-11T21:09:53.684491,ir,0,3,9,,,269
2025-07-11T21:09:53.684491,ir,0,8,2,,,269
2025-07-11T21:09:53.684491,ir,0,7,3,,,269
2025-07-11T21:09:53.684491,ir,0,6,1,,,269
2025-07-11T21:09:53.684491,ir,0,5,2,,,269
2025-07-11T21:09:53.684491,ir,0,9,0,,,269
2025-07-11T21:09:53.684491,ir,0,8,3,,,269
2025-07-11T21:09:53.684491,ir,0,6,7,,,269
2025-07-11T21:09:53.684491,ir,0,4,2,,,269
2025-07-11T21:09:53.684491,ir,0,5,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,1,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,3,1,,,269
2025-07-11T21:09:53.684491,ir,0,5,5,,,269
2025-07-11T21:09:53.684491,ir,0,11,1,,,269
2025-07-11T21:09:53.684491,ir,0,10,7,,,269
2025-07-11T21:09:53.684491,ir,0,2,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,5,,,269
2025-07-11T21:09:53.684491,ir,0,0,2,,,269
2025-07-11T21:09:53.684491,ir,0,5,3,,,269
2025-07-11T21:09:53.684491,ir,0,4,5,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,2,,,269
2025-07-11T21:09:53.684491,ir,0,9,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,0,,,269
2025-07-11T21:09:53.684491,ir,0,7,5,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,10,0,,,269
2025-07-11T21:09:53.684491,ir,0,0,4,,,269
2025-07-11T21:09:53.684491,ir,0,6,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,0,,,269
2025-07-11T21:09:53.684491,ir,0,3,1,,,269
2025-07-11T21:09:53.684491,ir,0,4,2,,,269
2025-07-11T21:09:53.684491,ir,0,6,0,,,269
2025-07-11T21:09:53.684491,ir,0,5,0,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,2,,,269
2025-07-11T21:09:53.684491,ir,0,4,6,,,269
2025-07-11T21:09:53.684491,ir,0,0,0,,,269
2025-07-11T21:09:53.684491,ir,0,2,5,,,269
2025-07-11T21:09:53.684491,ir,0,10,3,,,269
2025-07-11T21:09:53.684491,ir,0,9,2,,,269
2025-07-11T21:09:53.684491,ir,0,11,1,,,269
2025-07-11T21:09:53.684491,ir,0,8,4,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,13,3,,,269
2025-07-11T21:09:53.684491,ir,0,10,0,,,269
2025-07-11T21:09:53.684491,ir,0,3,0,,,269
2025-07-11T21:09:53.684491,ir,0,10,0,,,269
2025-07-11T21:09:53.684491,ir,0,11,0,,,269
2025-07-11T21:09:53.684491,ir,0,5,0,,,269
2025-07-11T21:09:53.684491,ir,0,5,0,,,269
2025-07-11T21:09:53.684491,ir,0,9,0,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,0,,,269
2025-07-11T21:09:53.684491,ir,0,0,2,,,269
2025-07-11T21:09:53.684491,ir,0,2,4,,,269
2025-07-11T21:09:53.684491,ir,0,3,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,5,,,269
2025-07-11T21:09:53.684491,ir,0,3,9,,,269
2025-07-11T21:09:53.684491,ir,0,7,3,,,269
2025-07-11T21:09:53.684491,ir,0,9,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,2,,,269
2025-07-11T21:09:53.684491,ir,0,14,0,,,269
2025-07-11T21:09:53.684491,ir,0,9,0,,,269
2025-07-11T21:09:53.684491,ir,0,10,2,,,269
2025-07-11T21:09:53.684491,ir,0,5,4,,,269
2025-07-11T21:09:53.684491,ir,0,8,0,,,269
2025-07-11T21:09:53.684491,ir,0,5,0,,,269
2025-07-11T21:09:53.684491,ir,0,4,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,0,,,269
2025-07-11T21:09:53.684491,ir,0,2,0,,,269
2025-07-11T21:09:53.684491,ir,0,7,0,,,269
2025-07-11T21:09:53.684491,ir,0,13,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,0,,,269
2025-07-11T21:09:53.684491,ir,0,6,0,,,269
2025-07-11T21:09:53.684491,ir,0,0,0,,,269
2025-07-11T21:09:53.685492,ir,0,12,3,,,269
2025-07-11T21:09:53.685492,ir,0,10,1,,,269
2025-07-11T21:09:53.685492,ir,0,2,0,,,269
2025-07-11T21:09:53.685492,ir,0,2,0,,,269
2025-07-11T21:09:53.685492,ir,0,6,4,,,269
2025-07-11T21:09:53.685492,ir,0,1,4,,,269
2025-07-11T21:09:53.685492,ir,0,8,0,,,269
2025-07-11T21:09:53.685492,ir,0,10,1,,,269
2025-07-11T21:09:53.685492,ir,0,10,3,,,269
2025-07-11T21:09:53.685492,ir,0,6,1,,,269
2025-07-11T21:09:53.685492,ir,0,10,0,,,269
2025-07-11T21:09:53.685492,ir,0,5,0,,,269
2025-07-11T21:09:53.685492,ir,0,5,2,,,269
2025-07-11T21:09:53.685492,ir,0,5,0,,,269
2025-07-11T21:09:53.685492,ir,0,7,0,,,269
2025-07-11T21:09:53.685492,ir,0,4,0,,,269
2025-07-11T21:09:53.685492,ir,0,9,0,,,269
2025-07-11T21:09:53.685492,ir,0,4,0,,,269
2025-07-11T21:09:53.685492,ir,0,0,20,,,269
2025-07-11T21:09:53.685492,ir,0,5,1,,,269
2025-07-11T21:09:53.685492,ir,0,2,0,,,269
2025-07-11T21:09:53.685492,ir,0,8,22,,,269
2025-07-11T21:09:53.685492,ir,0,2,5,,,269
2025-07-11T21:09:53.685492,ir,0,7,0,,,269
2025-07-11T21:09:53.685492,ir,0,20,2,,,269
2025-07-11T21:09:53.685492,ir,0,6,22,,,269
2025-07-11T21:09:53.685492,ir,0,5,6,,,269
2025-07-11T21:09:53.685492,ir,0,17,2,,,269
2025-07-11T21:09:53.685492,ir,0,12,4,,,269
2025-07-11T21:09:53.685492,ir,0,11,0,,,269
2025-07-11T21:09:53.685492,ir,0,16,0,,,269
2025-07-11T21:09:53.685492,ir,0,7,0,,,269
2025-07-11T21:09:53.685492,ir,0,21,0,,,269
2025-07-11T21:09:53.685492,ir,0,10,0,,,269
2025-07-11T21:09:53.685492,ir,0,37,40,,,269
2025-07-11T21:09:53.685492,ir,0,1,0,,,269
2025-07-11T21:09:53.685492,ir,0,6,1,,,269
2025-07-11T21:09:53.685492,ir,0,8,0,,,269
2025-07-11T21:09:53.685492,ir,0,0,4,,,269
2025-07-11T21:09:53.685492,ir,0,0,0,,,269
2025-07-11T21:09:53.685492,ir,0,4,3,,,269
2025-07-11T21:09:53.685492,ir,0,0,11,,,269
2025-07-11T21:09:53.685492,ir,0,8,10,,,269
2025-07-11T21:09:53.685492,ir,0,3,12,,,269
2025-07-11T21:09:53.685492,ir,0,1,9,,,269
2025-07-11T21:09:53.685492,ir,0,5,6,,,269
2025-07-11T21:09:53.685492,ir,0,9,9,,,269
2025-07-11T21:09:53.685492,ir,0,2,1,,,269
2025-07-11T21:09:53.685492,ir,0,15,4,,,269
2025-07-11T21:09:53.685492,ir,0,9,27,,,269
2025-07-11T21:09:53.685492,ir,0,6,7,,,269
2025-07-11T21:09:53.685492,ir,0,18,0,,,269
2025-07-11T21:09:53.685492,ir,0,17,0,,,269
2025-07-11T21:09:53.685492,ir,0,11,0,,,269
2025-07-11T21:09:53.685492,ir,0,10,1,,,269
2025-07-11T21:09:53.685492,ir,0,5,0,,,269
2025-07-11T21:09:53.685492,ir,0,8,3,,,269
2025-07-11T21:09:53.685492,ir,0,8,14,,,269
2025-07-11T21:09:53.685492,ir,0,6,0,,,269
2025-07-11T21:09:53.685492,ir,0,10,0,,,269
2025-07-11T21:09:53.685492,ir,0,0,2,,,269
2025-07-11T21:09:53.685492,ir,0,10,14,,,269
2025-07-11T21:09:53.685492,ir,0,0,15,,,269
2025-07-11T21:09:53.685492,ir,0,5,9,,,269
2025-07-11T21:09:53.685492,ir,0,0,1,,,269
2025-07-11T21:09:53.685492,ir,0,0,3,,,269
2025-07-11T21:09:53.685492,ir,0,6,11,,,269
2025-07-11T21:09:53.685492,ir,0,11,5,,,269
2025-07-11T21:09:53.685492,ir,0,9,5,,,269
2025-07-11T21:09:53.685492,ir,0,10,15,,,269
2025-07-11T21:09:53.685492,ir,0,41,0,,,269
2025-07-11T21:09:53.685492,ir,0,22,0,,,269
2025-07-11T21:09:53.685492,ir,0,13,3,,,269
2025-07-11T21:09:53.685492,ir,0,15,1,,,269
2025-07-11T21:09:53.685492,ir,0,7,0,,,269
2025-07-11T21:09:53.685492,ir,0,13,7,,,269
2025-07-11T21:09:53.685492,ir,0,9,1,,,269
2025-07-11T21:09:53.685492,ir,0,10,0,,,269
2025-07-11T21:09:53.685492,ir,0,18,0,,,269
2025-07-11T21:09:53.685492,ir,0,0,0,,,269
2025-07-11T21:09:53.685492,ir,0,0,0,,,269
2025-07-11T21:09:53.685492,ir,0,6,1,,,269
2025-07-11T21:09:53.685492,ir,0,7,8,,,269
2025-07-11T21:09:53.685492,ir,0,1,10,,,269
2025-07-11T21:09:53.685492,ir,0,1,16,,,269
2025-07-11T21:09:53.685492,ir,0,0,12,,,269
2025-07-11T21:09:53.685492,ir,0,1,7,,,269
2025-07-11T21:09:53.685492,ir,0,12,15,,,269
2025-07-11T21:09:53.685492,ir,0,1,0,,,269
2025-07-11T21:09:53.685492,ir,0,9,7,,,269
2025-07-11T21:09:53.685492,ir,0,12,2,,,269
2025-07-11T21:09:53.685492,ir,0,14,1,,,269
2025-07-11T21:09:53.685492,ir,0,12,0,,,269
2025-07-11T21:09:53.685492,ir,0,8,0,,,269
2025-07-11T21:09:53.685492,ir,0,14,0,,,269
2025-07-11T21:09:53.685492,ir,0,28,0,,,269
2025-07-11T21:09:53.685492,ir,0,9,0,,,269
2025-07-11T21:09:53.685492,ir,0,8,3,,,269
2025-07-11T21:09:53.685492,ir,0,4,4,,,269
